43.000000	13.000000	12.000000	7.000000	254.000000	1494.190000	0.040000	27.690000	53.960000	41377.610000	0.500000	2298.760000	43.000000	0.000000	0.000000	17.000000	20.000000	39.000000	146.000000	108.000000	25.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	12.000000	41.510000	0.330000	3.000000	13.840000	124.540000	0.010000	6.920000	5.000000	0.000000	0.000000	1.000000	6.000000	5.000000	7.000000	5.000000	1.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	9.000000	28.530000	0.330000	3.000000	9.510000	85.590000	0.010000	4.750000	3.000000	1.000000	0.000000	0.000000	6.000000	3.000000	6.000000	3.000000	1.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	2.000000	23.000000	85.110000	0.100000	10.130000	8.410000	861.740000	0.030000	47.870000	7.000000	0.000000	0.000000	0.000000	9.000000	4.000000	14.000000	9.000000	3.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	2.000000	19.000000	70.310000	0.160000	6.400000	10.990000	449.970000	0.020000	25.000000	5.000000	0.000000	0.000000	1.000000	8.000000	5.000000	11.000000	8.000000	3.000000	0.000000	0.000000	
13.000000	1.000000	1.000000	1.000000	33.000000	134.890000	0.170000	5.780000	23.350000	779.340000	0.040000	43.300000	13.000000	0.000000	0.000000	0.000000	8.000000	9.000000	20.000000	13.000000	1.000000	0.000000	0.000000	
15.000000	3.000000	1.000000	3.000000	62.000000	301.190000	0.090000	11.670000	25.820000	3513.940000	0.100000	195.220000	15.000000	1.000000	0.000000	9.000000	14.000000	15.000000	37.000000	25.000000	5.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	27.000000	96.790000	0.220000	4.640000	20.850000	449.400000	0.030000	24.970000	7.000000	6.000000	0.000000	4.000000	5.000000	7.000000	14.000000	13.000000	1.000000	0.000000	0.000000	
36.000000	6.000000	1.000000	6.000000	107.000000	573.260000	0.090000	11.670000	49.140000	6688.010000	0.190000	371.560000	32.000000	3.000000	4.000000	60.000000	14.000000	27.000000	62.000000	45.000000	10.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	2.000000	26.000000	98.990000	0.170000	6.000000	16.500000	593.950000	0.030000	33.000000	7.000000	2.000000	0.000000	4.000000	7.000000	7.000000	14.000000	12.000000	3.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	4.000000	8.000000	0.670000	1.500000	5.330000	12.000000	0.000000	0.670000	3.000000	0.000000	0.000000	0.000000	3.000000	1.000000	3.000000	1.000000	1.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	55.000000	229.350000	0.260000	3.860000	59.460000	884.620000	0.080000	49.150000	11.000000	0.000000	0.000000	0.000000	4.000000	14.000000	28.000000	27.000000	1.000000	0.000000	0.000000	
19.000000	6.000000	6.000000	4.000000	69.000000	341.840000	0.060000	16.000000	21.360000	5469.430000	0.110000	303.860000	18.000000	0.000000	1.000000	1.000000	16.000000	15.000000	39.000000	30.000000	11.000000	0.000000	0.000000	
63.000000	47.000000	5.000000	1.000000	450.000000	2668.830000	0.020000	52.220000	51.110000	139356.300000	0.890000	7742.020000	62.000000	0.000000	1.000000	1.000000	24.000000	37.000000	289.000000	161.000000	84.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	25.000000	95.180000	0.250000	4.000000	23.800000	380.740000	0.030000	21.150000	8.000000	0.000000	0.000000	0.000000	8.000000	6.000000	19.000000	6.000000	1.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.400000	2.500000	7.860000	49.130000	0.010000	2.730000	3.000000	0.000000	0.000000	2.000000	5.000000	2.000000	5.000000	2.000000	1.000000	0.000000	0.000000	
33.000000	4.000000	1.000000	4.000000	158.000000	882.420000	0.030000	28.980000	30.450000	25572.650000	0.290000	1420.700000	31.000000	12.000000	2.000000	24.000000	23.000000	25.000000	95.000000	63.000000	7.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	1.000000	27.000000	105.490000	0.080000	12.000000	8.790000	1265.830000	0.040000	70.320000	10.000000	0.000000	0.000000	3.000000	10.000000	5.000000	15.000000	12.000000	3.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.670000	1.500000	7.740000	17.410000	0.000000	0.970000	3.000000	1.000000	0.000000	0.000000	3.000000	2.000000	3.000000	2.000000	1.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	15.000000	53.770000	0.170000	6.000000	8.960000	322.650000	0.020000	17.920000	5.000000	0.000000	0.000000	0.000000	8.000000	4.000000	9.000000	6.000000	1.000000	0.000000	0.000000	
9.000000	4.000000	4.000000	1.000000	28.000000	100.380000	0.070000	13.500000	7.440000	1355.120000	0.030000	75.280000	9.000000	0.000000	0.000000	2.000000	9.000000	3.000000	19.000000	9.000000	7.000000	0.000000	0.000000	
82.000000	26.000000	22.000000	16.000000	448.000000	2893.830000	0.030000	34.680000	83.450000	100348.960000	0.960000	5574.940000	82.000000	0.000000	0.000000	3.000000	23.000000	65.000000	252.000000	196.000000	51.000000	0.000000	0.000000	
15.000000	3.000000	1.000000	3.000000	60.000000	300.000000	0.100000	10.110000	29.670000	3033.330000	0.100000	168.520000	15.000000	2.000000	0.000000	8.000000	14.000000	18.000000	34.000000	26.000000	5.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	20.000000	74.010000	0.110000	9.000000	8.220000	666.080000	0.020000	37.000000	6.000000	0.000000	0.000000	0.000000	9.000000	4.000000	12.000000	8.000000	1.000000	0.000000	0.000000	
12.000000	2.000000	1.000000	2.000000	43.000000	194.510000	0.100000	9.820000	19.810000	1909.770000	0.060000	106.100000	12.000000	0.000000	0.000000	6.000000	12.000000	11.000000	25.000000	18.000000	3.000000	0.000000	0.000000	
24.000000	8.000000	7.000000	2.000000	95.000000	451.710000	0.020000	45.000000	10.040000	20327.140000	0.150000	1129.290000	24.000000	0.000000	0.000000	2.000000	18.000000	9.000000	50.000000	45.000000	15.000000	0.000000	0.000000	
6.000000	3.000000	1.000000	2.000000	21.000000	72.650000	0.240000	4.200000	17.300000	305.120000	0.020000	16.950000	6.000000	0.000000	0.000000	1.000000	6.000000	5.000000	14.000000	7.000000	5.000000	0.000000	0.000000	
144.000000	25.000000	19.000000	22.000000	751.000000	5239.940000	0.020000	40.590000	129.080000	212710.320000	1.750000	11817.240000	142.000000	1.000000	2.000000	10.000000	25.000000	101.000000	423.000000	328.000000	49.000000	0.000000	0.000000	
61.000000	11.000000	8.000000	11.000000	359.000000	2177.730000	0.040000	24.780000	87.870000	53973.440000	0.730000	2998.520000	61.000000	0.000000	0.000000	26.000000	16.000000	51.000000	201.000000	158.000000	21.000000	0.000000	0.000000	
10.000000	3.000000	1.000000	2.000000	52.000000	255.160000	0.110000	9.190000	27.770000	2344.270000	0.090000	130.240000	9.000000	2.000000	1.000000	3.000000	14.000000	16.000000	31.000000	21.000000	5.000000	0.000000	0.000000	
15.000000	3.000000	1.000000	3.000000	60.000000	300.000000	0.100000	10.110000	29.670000	3033.330000	0.100000	168.520000	15.000000	2.000000	0.000000	8.000000	14.000000	18.000000	34.000000	26.000000	5.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	27.000000	96.790000	0.220000	4.640000	20.850000	449.400000	0.030000	24.970000	7.000000	7.000000	0.000000	7.000000	5.000000	7.000000	14.000000	13.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	27.000000	96.790000	0.220000	4.640000	20.850000	449.400000	0.030000	24.970000	7.000000	6.000000	0.000000	4.000000	5.000000	7.000000	14.000000	13.000000	1.000000	0.000000	0.000000	
32.000000	7.000000	6.000000	3.000000	182.000000	1021.880000	0.030000	29.660000	34.460000	30303.940000	0.340000	1683.550000	32.000000	6.000000	0.000000	11.000000	20.000000	29.000000	96.000000	86.000000	13.000000	0.000000	0.000000	
20.000000	7.000000	1.000000	1.000000	134.000000	687.320000	0.030000	39.330000	17.470000	27034.740000	0.230000	1501.930000	20.000000	20.000000	0.000000	5.000000	20.000000	15.000000	75.000000	59.000000	11.000000	0.000000	0.000000	
4.000000	2.000000	1.000000	2.000000	13.000000	43.190000	0.140000	7.000000	6.170000	302.300000	0.010000	16.790000	4.000000	0.000000	0.000000	0.000000	7.000000	3.000000	7.000000	6.000000	3.000000	0.000000	0.000000	
7.000000	7.000000	7.000000	1.000000	41.000000	167.590000	0.140000	7.110000	23.570000	1191.720000	0.060000	66.210000	7.000000	0.000000	0.000000	0.000000	8.000000	9.000000	25.000000	16.000000	13.000000	0.000000	0.000000	
10.000000	3.000000	1.000000	2.000000	52.000000	255.160000	0.110000	9.190000	27.770000	2344.270000	0.090000	130.240000	9.000000	2.000000	1.000000	3.000000	14.000000	16.000000	31.000000	21.000000	5.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	14.000000	50.190000	0.330000	3.000000	16.730000	150.570000	0.020000	8.360000	6.000000	0.000000	0.000000	0.000000	6.000000	6.000000	8.000000	6.000000	1.000000	0.000000	0.000000	
14.000000	4.000000	1.000000	1.000000	57.000000	242.130000	0.050000	18.560000	13.040000	4494.570000	0.080000	249.700000	14.000000	0.000000	0.000000	0.000000	11.000000	8.000000	30.000000	27.000000	7.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	1.000000	25.000000	100.000000	0.080000	12.100000	8.260000	1210.000000	0.030000	67.220000	7.000000	0.000000	0.000000	1.000000	11.000000	5.000000	14.000000	11.000000	3.000000	0.000000	0.000000	
14.000000	1.000000	1.000000	1.000000	177.000000	922.070000	0.070000	13.520000	68.210000	12465.060000	0.310000	692.500000	14.000000	7.000000	0.000000	9.000000	10.000000	27.000000	104.000000	73.000000	1.000000	0.000000	0.000000	
23.000000	1.000000	1.000000	1.000000	170.000000	857.550000	0.050000	18.250000	46.990000	15650.230000	0.290000	869.460000	23.000000	11.000000	0.000000	8.000000	11.000000	22.000000	97.000000	73.000000	1.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	20.000000	74.010000	0.110000	9.000000	8.220000	666.080000	0.020000	37.000000	6.000000	0.000000	0.000000	0.000000	9.000000	4.000000	12.000000	8.000000	1.000000	0.000000	0.000000	
39.000000	5.000000	1.000000	5.000000	296.000000	1741.260000	0.040000	25.120000	69.330000	43734.030000	0.580000	2429.670000	39.000000	10.000000	0.000000	15.000000	16.000000	43.000000	161.000000	135.000000	9.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	14.000000	50.190000	0.330000	3.000000	16.730000	150.570000	0.020000	8.360000	6.000000	0.000000	0.000000	0.000000	6.000000	6.000000	8.000000	6.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	19.000000	74.230000	0.170000	6.000000	12.370000	445.390000	0.020000	24.740000	7.000000	0.000000	0.000000	2.000000	9.000000	6.000000	11.000000	8.000000	1.000000	0.000000	0.000000	
70.000000	16.000000	5.000000	8.000000	407.000000	2565.640000	0.020000	56.020000	45.800000	143728.130000	0.860000	7984.900000	68.000000	7.000000	2.000000	18.000000	30.000000	49.000000	224.000000	183.000000	27.000000	0.000000	0.000000	
23.000000	1.000000	1.000000	1.000000	159.000000	802.060000	0.050000	21.450000	37.390000	17204.160000	0.270000	955.790000	23.000000	8.000000	0.000000	8.000000	13.000000	20.000000	93.000000	66.000000	1.000000	0.000000	0.000000	
72.000000	26.000000	13.000000	1.000000	425.000000	2694.440000	0.020000	40.210000	67.010000	108344.700000	0.900000	6019.150000	72.000000	13.000000	0.000000	23.000000	24.000000	57.000000	234.000000	191.000000	51.000000	0.000000	0.000000	
22.000000	1.000000	1.000000	1.000000	161.000000	894.290000	0.210000	4.760000	187.800000	4258.520000	0.300000	236.580000	22.000000	6.000000	0.000000	3.000000	5.000000	42.000000	81.000000	80.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	27.000000	96.790000	0.220000	4.640000	20.850000	449.400000	0.030000	24.970000	7.000000	7.000000	0.000000	7.000000	5.000000	7.000000	14.000000	13.000000	1.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	1.000000	48.000000	200.160000	0.090000	11.500000	17.400000	2301.800000	0.070000	127.880000	9.000000	0.000000	0.000000	4.000000	9.000000	9.000000	25.000000	23.000000	3.000000	0.000000	0.000000	
83.000000	13.000000	7.000000	8.000000	443.000000	2889.940000	0.040000	27.360000	105.630000	79066.260000	0.960000	4392.570000	81.000000	21.000000	2.000000	15.000000	21.000000	71.000000	258.000000	185.000000	25.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	14.000000	50.190000	0.330000	3.000000	16.730000	150.570000	0.020000	8.360000	6.000000	0.000000	0.000000	0.000000	6.000000	6.000000	8.000000	6.000000	1.000000	0.000000	0.000000	
9.000000	3.000000	1.000000	3.000000	30.000000	129.660000	0.170000	5.730000	22.640000	742.590000	0.040000	41.250000	8.000000	0.000000	1.000000	0.000000	9.000000	11.000000	16.000000	14.000000	5.000000	0.000000	0.000000	
20.000000	2.000000	1.000000	1.000000	249.000000	1351.140000	0.040000	27.260000	49.570000	36831.070000	0.450000	2046.170000	20.000000	0.000000	0.000000	1.000000	16.000000	27.000000	157.000000	92.000000	3.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	56.000000	249.730000	0.100000	10.000000	24.970000	2497.280000	0.080000	138.740000	8.000000	2.000000	0.000000	2.000000	10.000000	12.000000	32.000000	24.000000	1.000000	0.000000	0.000000	
22.000000	8.000000	7.000000	2.000000	144.000000	816.830000	0.050000	19.350000	42.200000	15809.600000	0.270000	878.310000	22.000000	0.000000	0.000000	9.000000	20.000000	31.000000	84.000000	60.000000	15.000000	0.000000	0.000000	
18.000000	5.000000	1.000000	2.000000	92.000000	455.790000	0.070000	14.080000	32.360000	6418.990000	0.150000	356.610000	18.000000	0.000000	0.000000	3.000000	13.000000	18.000000	53.000000	39.000000	9.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	14.000000	50.190000	0.330000	3.000000	16.730000	150.570000	0.020000	8.360000	6.000000	0.000000	0.000000	0.000000	6.000000	6.000000	8.000000	6.000000	1.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	23.000000	92.000000	0.200000	5.000000	18.400000	460.000000	0.030000	25.560000	6.000000	7.000000	0.000000	2.000000	8.000000	8.000000	13.000000	10.000000	1.000000	0.000000	0.000000	
8.000000	3.000000	1.000000	3.000000	47.000000	203.130000	0.090000	11.500000	17.660000	2336.000000	0.070000	129.780000	8.000000	0.000000	0.000000	0.000000	10.000000	10.000000	24.000000	23.000000	5.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	
10.000000	3.000000	3.000000	1.000000	32.000000	133.440000	0.080000	13.000000	10.260000	1734.690000	0.040000	96.370000	10.000000	0.000000	0.000000	1.000000	12.000000	6.000000	19.000000	13.000000	5.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	81.000000	385.150000	0.090000	11.690000	32.950000	4501.390000	0.130000	250.080000	11.000000	3.000000	0.000000	3.000000	11.000000	16.000000	47.000000	34.000000	1.000000	0.000000	0.000000	
13.000000	1.000000	1.000000	1.000000	64.000000	289.510000	0.150000	6.560000	44.120000	1899.900000	0.100000	105.550000	13.000000	6.000000	0.000000	6.000000	7.000000	16.000000	34.000000	30.000000	1.000000	0.000000	0.000000	
21.000000	5.000000	1.000000	5.000000	152.000000	853.440000	0.070000	14.300000	59.670000	12206.720000	0.280000	678.150000	21.000000	47.000000	0.000000	4.000000	16.000000	33.000000	93.000000	59.000000	9.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	14.000000	50.190000	0.330000	3.000000	16.730000	150.570000	0.020000	8.360000	5.000000	0.000000	0.000000	0.000000	6.000000	6.000000	8.000000	6.000000	1.000000	0.000000	0.000000	
7.000000	3.000000	1.000000	3.000000	47.000000	203.130000	0.090000	11.500000	17.660000	2336.000000	0.070000	129.780000	7.000000	0.000000	0.000000	0.000000	10.000000	10.000000	24.000000	23.000000	5.000000	0.000000	0.000000	
5.000000	3.000000	1.000000	3.000000	36.000000	160.540000	0.100000	10.110000	15.880000	1623.230000	0.050000	90.180000	5.000000	0.000000	0.000000	0.000000	13.000000	9.000000	22.000000	14.000000	5.000000	0.000000	0.000000	
8.000000	3.000000	3.000000	2.000000	37.000000	159.910000	0.070000	14.860000	10.760000	2375.830000	0.050000	131.990000	8.000000	0.000000	0.000000	1.000000	13.000000	7.000000	21.000000	16.000000	5.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	77.000000	357.580000	0.090000	11.000000	32.500000	3933.350000	0.120000	218.520000	11.000000	3.000000	0.000000	3.000000	10.000000	15.000000	44.000000	33.000000	1.000000	0.000000	0.000000	
22.000000	1.000000	1.000000	1.000000	161.000000	894.290000	0.210000	4.760000	187.800000	4258.520000	0.300000	236.580000	22.000000	6.000000	0.000000	3.000000	5.000000	42.000000	81.000000	80.000000	1.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	12.000000	41.510000	0.330000	3.000000	13.840000	124.540000	0.010000	6.920000	5.000000	0.000000	0.000000	0.000000	6.000000	5.000000	7.000000	5.000000	1.000000	0.000000	0.000000	
69.000000	49.000000	1.000000	4.000000	1018.000000	5745.450000	0.010000	123.060000	46.690000	707027.780000	1.920000	39279.320000	69.000000	0.000000	0.000000	0.000000	16.000000	34.000000	495.000000	523.000000	97.000000	0.000000	0.000000	
16.000000	1.000000	1.000000	1.000000	91.000000	422.590000	0.030000	35.560000	11.890000	15025.450000	0.140000	834.750000	13.000000	0.000000	3.000000	0.000000	16.000000	9.000000	51.000000	40.000000	5.000000	0.000000	0.000000	
25.000000	4.000000	1.000000	1.000000	143.000000	755.810000	0.070000	15.250000	49.560000	11526.140000	0.250000	640.340000	22.000000	10.000000	3.000000	10.000000	13.000000	26.000000	82.000000	61.000000	7.000000	0.000000	0.000000	
54.000000	8.000000	4.000000	7.000000	257.000000	1558.980000	0.040000	24.680000	63.170000	38477.070000	0.520000	2137.620000	52.000000	18.000000	2.000000	35.000000	20.000000	47.000000	141.000000	116.000000	15.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	14.000000	48.430000	0.190000	5.250000	9.230000	254.270000	0.020000	14.130000	5.000000	0.000000	0.000000	2.000000	7.000000	4.000000	8.000000	6.000000	1.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	30.000000	125.100000	0.150000	6.500000	19.250000	813.140000	0.040000	45.170000	6.000000	0.000000	0.000000	0.000000	9.000000	9.000000	17.000000	13.000000	5.000000	0.000000	0.000000	
50.000000	21.000000	9.000000	6.000000	384.000000	2345.670000	0.020000	65.770000	35.670000	154273.130000	0.780000	8570.730000	49.000000	0.000000	1.000000	1.000000	30.000000	39.000000	213.000000	171.000000	36.000000	0.000000	0.000000	
7.000000	3.000000	1.000000	2.000000	34.000000	144.430000	0.090000	11.000000	13.130000	1588.720000	0.050000	88.260000	7.000000	0.000000	0.000000	4.000000	11.000000	8.000000	18.000000	16.000000	5.000000	0.000000	0.000000	
20.000000	4.000000	1.000000	3.000000	78.000000	393.460000	0.100000	10.400000	37.830000	4092.010000	0.130000	227.330000	20.000000	3.000000	0.000000	10.000000	13.000000	20.000000	46.000000	32.000000	7.000000	0.000000	0.000000	
